Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRatio,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,Roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
52999,900.505,365.599691,185.0485891,1.975695642,0.862444973,53586,259.7699417,0.793707132,0.989045646,0.821306542,0.710531076,0.006898238,0.001084552,0.50485441,0.997438657,HOROZ
52881,905.424,374.0184684,180.8133557,2.068533416,0.875380648,53366,259.4805973,0.811605992,0.990911817,0.810597983,0.69376413,0.007072833,0.001010696,0.481308668,0.995603063,HOROZ
23018,578.382,203.7609998,144.2976069,1.412088559,0.706041077,23465,171.1941233,0.781994225,0.980950352,0.864665065,0.840171198,0.008852246,0.002720849,0.705887642,0.996775863,DERMASON
49169,833.183,303.1930779,207.3084551,1.462521525,0.729715759,49730,250.207744,0.705559063,0.988719083,0.890062368,0.825242271,0.006166346,0.001764142,0.681024805,0.996013437,SIRA
55747,937.638,386.1352451,185.2560101,2.084333161,0.877394431,56592,266.4193779,0.750316294,0.985068561,0.796821356,0.689963895,0.006926565,0.000968285,0.476050177,0.99224717,HOROZ
27586,614.302,226.9137165,155.4852077,1.459391024,0.728338678,27917,187.412876,0.74972143,0.988143425,0.918617548,0.825921319,0.008225684,0.002361057,0.682146025,0.995517786,DERMASON
33274,681.892,256.5113796,165.5218787,1.549712833,0.763945441,33685,205.8294746,0.796982036,0.987798723,0.899256707,0.802418493,0.007709064,0.001971447,0.643875438,0.997822029,DERMASON
192018,1667.608,637.5186106,385.1775668,1.655129129,0.796845999,193459,494.4541545,0.81848756,0.992551393,0.867688549,0.775591718,0.003320098,0.000741077,0.601542513,0.995630536,BOMBAY
34359,691.867,264.7905497,165.6443363,1.598548768,0.780170126,34741,209.1584029,0.807629927,0.989004346,0.901997111,0.789901313,0.007706585,0.001850687,0.623944084,0.997405047,DERMASON
48975,840.161,315.7985074,198.3415097,1.592195743,0.778162107,49664,249.7136494,0.716008772,0.986126772,0.871885134,0.790737269,0.006448157,0.00155505,0.625265429,0.995544955,SIRA
28405,630.146,242.9226468,149.7852436,1.621806267,0.787279371,28776,190.1745758,0.757143619,0.987107312,0.898922581,0.782860628,0.008552109,0.001981485,0.612870762,0.993957643,DERMASON
33211,673.16,249.0014921,170.2420172,1.462632411,0.729764327,33550,205.6345266,0.778322006,0.989895678,0.920990633,0.825836523,0.007497561,0.002151177,0.682005964,0.997524027,DERMASON
31379,654.024,238.6105968,167.5833098,1.423832702,0.711851801,31782,199.8824246,0.732315807,0.987319867,0.921852828,0.837692991,0.007604149,0.002309776,0.701729548,0.999145478,DERMASON
45794,777.051,279.9184231,208.5809112,1.342013618,0.666898107,46143,241.4678689,0.777342092,0.992436556,0.953058143,0.862636572,0.006112557,0.002087921,0.744141855,0.998648503,SEKER
66734,975.556,366.1793011,234.7761571,1.559695437,0.767414903,68092,291.4933409,0.689308254,0.980056394,0.881155614,0.796039918,0.005487147,0.001359145,0.633679551,0.988347105,CALI
76921,1108.051,387.1340581,254.7372005,1.519738999,0.753011178,78431,312.9518478,0.740023474,0.980747409,0.787290998,0.808381079,0.005032879,0.001325747,0.65347997,0.993118995,BARBUNYA
64314,997.796,346.2438026,237.3979323,1.458495443,0.727942606,65360,286.1592705,0.730840909,0.983996328,0.811767889,0.826467559,0.005383646,0.001549386,0.683048627,0.99622331,BARBUNYA
41900,765.816,283.7377751,188.4504276,1.505636143,0.747580606,42419,230.973455,0.801699066,0.987764917,0.897790521,0.814038437,0.006771785,0.001834267,0.662658577,0.997722705,SIRA
35484,697.995,252.0567638,179.431737,1.404750174,0.702310902,35857,212.5550094,0.781861449,0.989597568,0.915245941,0.843282307,0.007103392,0.002215835,0.71112505,0.998953037,DERMASON
49139,837.903,322.1463757,195.1041848,1.651150518,0.795740061,49562,250.1314014,0.71551925,0.991465235,0.87952601,0.776452633,0.006555819,0.001469828,0.602878691,0.995443462,SIRA
46067,855.704,350.698331,167.9741417,2.087811418,0.877831018,46689,242.1865523,0.80413001,0.986677804,0.790592465,0.690583704,0.007612789,0.001068043,0.476905852,0.995689482,HOROZ
40001,738.67,275.1721433,185.501146,1.483398616,0.738614874,40428,225.6786543,0.731386674,0.989438013,0.921254856,0.820136267,0.006879132,0.001919806,0.672623496,0.997768764,DERMASON
79463,1068.778,412.6149753,246.9726133,1.670691214,0.801081973,80593,318.0808607,0.814170082,0.985978931,0.874177874,0.770890248,0.005192542,0.001131176,0.594271775,0.992844633,CALI
54460,915.306,372.2989818,186.8038659,1.992993989,0.865008237,55122,263.3260823,0.66133968,0.987990276,0.816873641,0.707297347,0.006836191,0.001055364,0.500269538,0.997034181,HOROZ
50923,853.978,324.4222097,201.7138171,1.608329139,0.783205225,51666,254.6314539,0.794195168,0.985619169,0.877466369,0.784876763,0.006370839,0.001491359,0.616031534,0.990781466,SIRA
63512,1022.604,358.4412686,226.3641303,1.583472028,0.775356632,64721,284.3694603,0.696747299,0.981319819,0.763221645,0.793350223,0.005643678,0.001379119,0.629404576,0.996644541,BARBUNYA
53659,900.334,359.5163506,190.5651315,1.88657992,0.847960321,54211,261.3824033,0.696652991,0.989817565,0.831850222,0.727038987,0.00670002,0.001154746,0.528585688,0.997219145,SIRA
44911,770.999,261.8356413,218.8099031,1.196635242,0.549221921,45359,239.1285453,0.766857338,0.990123239,0.949412532,0.913277292,0.0058301,0.00250188,0.834075412,0.998084032,SEKER
39235,734.13,275.3988576,181.8888427,1.514105282,0.750864702,39649,223.5073903,0.750148175,0.989558375,0.914824059,0.811577042,0.007019214,0.001878396,0.658657296,0.997276491,SIRA
70056,1097.408,374.0286818,239.7954299,1.559782361,0.767444753,71547,298.6604586,0.708280255,0.979160552,0.73100266,0.79849614,0.005338996,0.001338846,0.637596085,0.994511127,BARBUNYA
30872,653.682,250.0381319,157.8422594,1.584101323,0.775560903,31178,198.2610684,0.823033858,0.990185387,0.907907444,0.792923331,0.008099188,0.001974904,0.628727408,0.995967919,DERMASON
57551,961.761,412.166493,178.6925799,2.306567476,0.901132084,58028,270.6957869,0.773264719,0.99177983,0.781858954,0.656763205,0.007161761,0.00082193,0.431337907,0.994909988,HOROZ
67856,1036.144,372.7244725,232.5676809,1.602649479,0.781450884,69052,293.9335683,0.810201547,0.98267972,0.794251212,0.788608181,0.005492874,0.001310462,0.621902863,0.996692299,BARBUNYA
24524,585.082,211.9964374,147.7645408,1.434690868,0.717057261,24839,176.7057628,0.794428247,0.98731833,0.900259467,0.833531756,0.008644448,0.002573983,0.694775189,0.996787619,DERMASON
50557,848.686,331.7712245,195.2330265,1.699360146,0.808528675,51115,253.7147447,0.775854396,0.989083439,0.882057878,0.764727999,0.00656232,0.001384411,0.584808913,0.993800959,SIRA
59179,952.913,382.2096414,199.5902141,1.914971849,0.85282251,59861,274.4978015,0.624626621,0.988606939,0.818975637,0.718186492,0.006458535,0.001059895,0.515791837,0.987726848,HOROZ
51674,910.012,318.8858574,206.9663203,1.540762077,0.760763263,52718,256.5022032,0.797721413,0.980196517,0.784129344,0.804369956,0.006171108,0.001593552,0.647011026,0.996890053,BARBUNYA
43683,785.42,306.1525448,182.3021945,1.6793684,0.803383503,44045,235.8366448,0.746105759,0.991781133,0.889853286,0.770323974,0.007008505,0.001522295,0.593399024,0.99653557,SIRA
28819,637.061,240.712885,153.1319163,1.571931514,0.771557137,29320,191.55545,0.741458269,0.982912688,0.892332546,0.795783948,0.008352576,0.002066241,0.633272092,0.995460359,DERMASON
37576,721.428,270.5733023,177.4508206,1.524779098,0.754906261,37992,218.7309972,0.696290257,0.989050326,0.907265555,0.808398299,0.007200695,0.001896949,0.653507809,0.996455048,SIRA
29154,631.041,233.5074911,159.3296519,1.465562049,0.731042361,29499,192.6655799,0.747385152,0.988304688,0.920010659,0.825093786,0.00800945,0.00228979,0.680779756,0.997724974,DERMASON
101226,1268.518,503.6126663,263.3417183,1.912392269,0.8523908,104908,359.005496,0.753876402,0.964902581,0.790512372,0.712860339,0.004975132,0.000792505,0.508169863,0.971820117,CALI
54580,930.831,358.0532474,195.8553386,1.828151583,0.837132219,55389,263.6160358,0.615721312,0.985394212,0.791592587,0.736248136,0.006560155,0.001189024,0.542061317,0.990970255,HOROZ
49362,836.657,325.7739689,193.7052222,1.681802717,0.80402162,49880,250.6983255,0.687607957,0.989615076,0.886150963,0.769546831,0.006599691,0.001427722,0.592202326,0.99596748,SIRA
73191,1073.038,385.0103595,242.2625761,1.589227547,0.777213877,74320,305.2698405,0.693096591,0.984808934,0.798798684,0.792887342,0.005260351,0.00128245,0.628670337,0.999100217,BARBUNYA
45525,840.696,348.6462684,166.79825,2.090227376,0.878132858,46054,240.7576173,0.741691105,0.988513484,0.809434771,0.690549818,0.007658347,0.001074224,0.476859051,0.996743844,HOROZ
38798,734.84,272.0439346,182.1495701,1.493519499,0.742758526,39268,222.2591907,0.740391588,0.988030967,0.902887469,0.816997413,0.007011803,0.001927047,0.667484773,0.996901523,DERMASON
34865,692.152,255.2142511,174.663381,1.461177779,0.729126059,35282,210.6928967,0.726263384,0.988180942,0.914527096,0.825553024,0.00732007,0.002097369,0.681537795,0.995847881,DERMASON
44029,823.817,327.69361,172.1976171,1.90300897,0.850803731,44653,236.7687984,0.700920148,0.986025575,0.815243203,0.72253102,0.007442677,0.001251224,0.522051076,0.99346788,HOROZ
157916,1508.395,574.5180542,350.8609194,1.637452399,0.791858369,159638,448.4026047,0.76832057,0.989213095,0.872179411,0.780484793,0.003638124,0.000832751,0.609156512,0.997464793,BOMBAY
37916,732.54,259.5328974,186.6859006,1.390211562,0.694684073,38307,219.7183437,0.784912847,0.989792988,0.887911519,0.846591495,0.006844944,0.002168929,0.71671716,0.996388482,SEKER
77735,1059.634,412.7220258,242.3355997,1.703101098,0.809467849,78734,314.603363,0.797069499,0.987311708,0.869990874,0.762264535,0.005309346,0.001105716,0.581047221,0.98958216,CALI
31918,661.896,241.8120563,168.5512179,1.434650306,0.717038104,32297,201.5918148,0.761148471,0.988265164,0.915516174,0.83367148,0.00757604,0.002257365,0.695008136,0.997093635,DERMASON
72026,1090.037,402.3616319,229.4060673,1.753927595,0.821541332,73422,302.8305656,0.808545032,0.980986625,0.761757399,0.75263281,0.005586339,0.001105706,0.566456146,0.993523066,BARBUNYA
48649,841.797,322.3650828,192.5169993,1.674475937,0.802091043,49095,248.8811576,0.693203192,0.990915572,0.862718347,0.772047504,0.006626346,0.001452212,0.596057349,0.998083687,SIRA
37982,720.626,270.6916541,179.0020612,1.512226464,0.750142144,38363,219.9094914,0.709466527,0.990068556,0.919110736,0.812398491,0.00712684,0.001914931,0.659991308,0.998056322,DERMASON
50232,884.495,364.2169784,176.8839824,2.059072695,0.874150288,50868,252.8979415,0.605796018,0.987497051,0.806862571,0.69436066,0.007250696,0.001039681,0.482136726,0.992754568,HOROZ
42933,769.443,286.1550205,191.3969976,1.495086256,0.743390433,43310,233.803322,0.728851541,0.991295313,0.911272353,0.817051267,0.006665153,0.00183226,0.667572773,0.998078877,SIRA
68403,1048.268,431.3049813,203.1637487,2.122942622,0.882109561,69280,295.1159172,0.784996213,0.987341224,0.782240606,0.684239529,0.006305352,0.000852554,0.468183733,0.993927201,HOROZ
38487,721.517,264.2667912,185.7330165,1.422831526,0.711363878,38851,221.3665972,0.743580827,0.990630872,0.929032244,0.837663318,0.006866391,0.002085385,0.701679835,0.99837219,SIRA
32026,661.84,244.0595844,167.5041642,1.457035923,0.727295101,32428,201.9325869,0.719410562,0.987603306,0.918769439,0.827390522,0.00762067,0.002203003,0.684575076,0.997450477,DERMASON
45430,806.793,300.468866,193.4209259,1.553445495,0.765252407,45964,240.5062837,0.680986929,0.988382212,0.877058088,0.800436621,0.006613887,0.001674728,0.640698784,0.995290639,SIRA
25159,605.833,223.3010635,144.1408577,1.549186449,0.76376019,25592,178.9788639,0.710625918,0.98308065,0.861385164,0.80151371,0.008875594,0.002259545,0.642424227,0.995234907,DERMASON
25094,586.953,204.2226965,157.3683789,1.297736546,0.637352442,25457,178.7475123,0.736607274,0.985740661,0.915320321,0.875257821,0.008138308,0.00294617,0.766076253,0.99416515,DERMASON
31954,658.228,240.2445942,169.7177343,1.415553862,0.707775663,32359,201.7054695,0.724055107,0.987484162,0.926792242,0.8395838,0.007518451,0.002304434,0.704900958,0.997825273,DERMASON
37577,704.505,246.6819275,194.2830571,1.269703757,0.616205658,37883,218.7339077,0.75543806,0.991922498,0.951401451,0.886704226,0.006564705,0.002503284,0.786244385,0.998297449,SEKER
72839,1017.763,384.6550098,243.2440353,1.581354336,0.774667036,74031,304.5348834,0.747956543,0.983898637,0.883650489,0.791709131,0.005280894,0.001279823,0.626803347,0.991198191,CALI
75281,1046.68,411.59992,234.5485667,1.754860095,0.821751507,76360,309.5977167,0.801475598,0.985869565,0.863510041,0.752181188,0.005467514,0.001079592,0.565776539,0.992858671,CALI
28562,625.547,236.0184004,154.7383861,1.525273762,0.755090989,28874,190.6994176,0.791980923,0.989194431,0.917230711,0.807985383,0.008263371,0.002172456,0.652840379,0.995760301,DERMASON
77492,1134.539,428.9230129,231.9317687,1.849349984,0.84119587,78865,314.1112523,0.736280024,0.982590503,0.756532997,0.732325482,0.005535062,0.000982017,0.536300612,0.991807528,BARBUNYA
33498,657.523,227.9380769,187.3160543,1.21686354,0.569797937,33745,206.5211327,0.781494961,0.992680397,0.973658914,0.906040516,0.006804528,0.002828579,0.820909416,0.998934738,SEKER
34390,680.24,245.0146708,178.97451,1.368991991,0.682950707,34759,209.252737,0.793932958,0.989384044,0.933937272,0.854041663,0.007124591,0.002338061,0.729387163,0.998525184,SEKER
40201,740.834,270.1332037,189.9135511,1.422400887,0.711153587,40625,226.2421334,0.769470763,0.989563077,0.920459976,0.837520639,0.006719564,0.002039403,0.701440821,0.997730046,DERMASON
157613,1470.934,516.2064274,389.9328574,1.323834136,0.655285113,158756,447.9722138,0.770723716,0.992800272,0.915409734,0.867816033,0.003275151,0.001145834,0.753104666,0.996985665,BOMBAY
58153,989.011,324.2262804,229.3608779,1.413607601,0.706803541,59388,272.1078816,0.742050327,0.979204553,0.747101734,0.83925301,0.005575401,0.00170619,0.704345614,0.995668314,BARBUNYA
38967,733.899,269.3524021,185.2464532,1.454021912,0.725949939,39465,222.7427335,0.716147173,0.987381224,0.90914728,0.826956551,0.006912321,0.001994043,0.683857138,0.994343263,DERMASON
48461,826.543,314.9194878,196.7834302,1.600335391,0.780729604,48973,248.3998019,0.706140351,0.98954526,0.891397335,0.788772405,0.006498411,0.00155165,0.622161907,0.995667719,SIRA
36567,701.394,259.0980015,180.224362,1.437641385,0.718445011,36981,215.7743044,0.79381309,0.988805062,0.934060707,0.832790308,0.007085569,0.002102312,0.693539696,0.99706137,DERMASON
55374,936.083,374.9582633,189.1784136,1.982035139,0.863393038,56230,265.5265835,0.804761074,0.98477681,0.794121664,0.708149705,0.006771378,0.001050406,0.501476005,0.993943063,HOROZ
55388,934.878,385.6247335,184.2763131,2.092644068,0.878433641,56017,265.5601474,0.730712401,0.988771266,0.796371424,0.688649157,0.006962243,0.000965875,0.474237661,0.992410628,HOROZ
33203,682.158,260.097138,162.8969629,1.596697283,0.779587928,33537,205.609758,0.789532506,0.99004085,0.896638197,0.790511421,0.007833543,0.001886994,0.624908306,0.997789395,DERMASON
27837,612.74,217.883703,163.5326906,1.332355642,0.66081326,28153,188.2635631,0.751457726,0.988775619,0.93170801,0.864055276,0.007827126,0.002691214,0.74659152,0.994725424,DERMASON
49639,833.546,298.8035974,211.8542236,1.410420771,0.705200159,50048,251.4007513,0.734576397,0.991827845,0.897787893,0.841357847,0.006019533,0.001860654,0.707883026,0.998412924,SEKER
34151,674.271,231.5136009,188.035623,1.231222027,0.583377426,34580,208.524348,0.750455974,0.987593985,0.943939862,0.900700206,0.006779116,0.002752161,0.811260861,0.998842241,SEKER
44673,799.072,307.2963799,185.5687111,1.65597087,0.797078762,45167,238.4940884,0.775330626,0.989062811,0.879190844,0.776104452,0.006878794,0.001539476,0.60233812,0.99745438,SIRA
37446,698.296,241.4330542,197.6945307,1.221242962,0.574024846,37754,218.3523025,0.749729708,0.991841924,0.96501972,0.904401028,0.006447499,0.002660818,0.81794122,0.998904958,SEKER
66163,1012.844,359.8474233,234.4064639,1.53514292,0.75873008,67353,290.2436011,0.720855487,0.982331893,0.810475579,0.806574071,0.005438801,0.001419907,0.650561732,0.998705236,BARBUNYA
46841,833.57,295.6766049,202.56788,1.459642096,0.728449546,47465,244.21264,0.703571858,0.986853471,0.847133527,0.82594509,0.006312346,0.001812071,0.682185291,0.995746368,SEKER
37140,717.216,264.6527941,179.0545487,1.478056804,0.736383851,37530,217.4583102,0.736086888,0.989608313,0.907301909,0.821673963,0.007125816,0.002003607,0.675148102,0.997907246,DERMASON
69002,1037.299,369.3259433,238.3257423,1.5496687,0.763929918,70098,296.4052548,0.714476532,0.984364746,0.805867468,0.802557362,0.005352395,0.001369721,0.644098319,0.998139006,BARBUNYA
29961,631.511,223.4330103,171.0475619,1.306262468,0.643384814,30299,195.3139268,0.797726184,0.988844516,0.944070287,0.874149825,0.007457462,0.002686051,0.764137916,0.99816468,DERMASON
153287,1484.785,534.7542054,368.3810922,1.45163315,0.724876084,155347,441.7816996,0.789707685,0.986739364,0.873751724,0.826139739,0.003488582,0.001002404,0.682506868,0.990749595,BOMBAY
40988,750.312,272.4731783,191.9929019,1.419183603,0.709574457,41456,228.445929,0.766876216,0.988710922,0.914919338,0.838416208,0.006647633,0.002026215,0.702941738,0.997603388,SIRA
37700,737.758,288.6566373,166.6939585,1.731656264,0.816403549,38096,219.0916038,0.787385129,0.989605208,0.870408972,0.759004213,0.007656675,0.001567461,0.576087395,0.997585346,DERMASON
46181,822.469,306.9967493,192.6973274,1.593155201,0.778467239,46858,242.4860314,0.729050897,0.985552094,0.85789497,0.789865143,0.006647685,0.001596107,0.623886945,0.99394873,SIRA
44174,800.778,290.3858048,194.711052,1.491367859,0.741886592,44788,237.1583514,0.691948622,0.986290971,0.865669915,0.816700911,0.006573681,0.001804017,0.667000379,0.994742927,SIRA
35202,698.174,265.0585583,169.5227481,1.563557465,0.76873523,35483,211.7087113,0.702718888,0.992080715,0.90750674,0.7987243,0.007529645,0.001890348,0.637960507,0.997487913,DERMASON
24442,583.818,212.6703587,146.8278997,1.448432888,0.723426566,24761,176.4100931,0.759445687,0.987116837,0.901138702,0.829500144,0.008701021,0.002541065,0.688070488,0.996623924,DERMASON
64566,1016.789,355.1781595,232.5007748,1.527642907,0.755972615,65592,286.7193479,0.799777035,0.984357849,0.784787483,0.807255008,0.005501009,0.001441004,0.651660648,0.995504766,BARBUNYA
41059,736.776,266.6742551,196.5105607,1.357047958,0.676008708,41387,228.643702,0.787536443,0.992074806,0.950489428,0.857389484,0.006494904,0.002165036,0.735116727,0.997588654,SEKER
73501,1247.283,354.308875,265.507911,1.334456942,0.662153191,75625,305.9156416,0.687387775,0.97191405,0.59370828,0.863415125,0.004820463,0.001652522,0.745485678,0.994818538,BARBUNYA
39530,742.108,278.3444836,181.3849342,1.534551284,0.758514388,39940,224.3460702,0.740900401,0.989734602,0.901991514,0.806001496,0.007041348,0.00183307,0.649638411,0.996903458,SIRA
38959,718.457,258.5421323,192.1426476,1.345573903,0.669094522,39336,222.7198676,0.772996032,0.990415904,0.948453632,0.861445156,0.006636262,0.002254311,0.742087757,0.99853392,SEKER
42193,811.097,318.9430398,169.096703,1.886157649,0.84788613,42842,231.7796283,0.746514508,0.984851314,0.805943653,0.726711668,0.007559146,0.001300472,0.528109848,0.996098429,HOROZ
43678,767.654,276.2778555,202.0817352,1.367158963,0.681901687,44155,235.8231474,0.797043796,0.989197146,0.931411452,0.853572382,0.006325332,0.002071212,0.728585812,0.996092623,SIRA
38089,732.053,266.60833,183.8956229,1.449780728,0.724038577,38826,220.2190296,0.705796242,0.981017875,0.893149964,0.826002059,0.006999615,0.002009918,0.682279402,0.989155528,SIRA
28552,619.107,227.103332,160.1897186,1.417714782,0.708848766,28868,190.6660313,0.751368421,0.989053623,0.936084319,0.839556292,0.007954025,0.00243762,0.704854767,0.999283023,DERMASON
72707,1017.465,385.5659854,241.5449444,1.596249453,0.779446739,73595,304.2588168,0.721070692,0.987933963,0.882565876,0.789122558,0.005303011,0.00126847,0.622714412,0.994007539,CALI
48673,799.093,270.6905941,229.2923642,1.180547792,0.531490274,49078,248.9425403,0.751544068,0.99174783,0.957862843,0.91965715,0.005561412,0.002453966,0.845769273,0.998471048,SEKER
33605,687.194,259.0547378,165.8371507,1.562103164,0.768239458,34047,206.8507068,0.76618787,0.987017946,0.894241964,0.798482624,0.007708815,0.001932989,0.637574501,0.995957145,SIRA
46274,834.059,318.9300788,185.9829343,1.714835181,0.812367066,46945,242.7300696,0.663940542,0.985706678,0.835898143,0.761076128,0.006892209,0.00142643,0.579236873,0.993295768,SIRA
34131,668.091,224.3380186,193.8042127,1.157549753,0.503674085,34473,208.4632795,0.770625423,0.990079192,0.960920889,0.929237411,0.006572852,0.003023015,0.863482166,0.999523568,SEKER
30829,642.116,230.3996945,170.986246,1.347475016,0.670257311,31174,198.1229465,0.733674441,0.988933085,0.939598508,0.859909762,0.007473473,0.002520657,0.739444799,0.996383392,DERMASON
37165,692.541,236.9842652,199.9171912,1.185412139,0.536990234,37477,217.5314866,0.750307876,0.991674894,0.973762446,0.917915316,0.006376544,0.002792387,0.842568527,0.99879096,SEKER
74322,1055.499,398.8860195,239.4374855,1.665929705,0.799800864,75366,307.6194231,0.688071101,0.9861476,0.838323421,0.771196302,0.005366998,0.001171038,0.594743736,0.990801256,CALI
52743,915.674,374.7168983,180.5121916,2.075853686,0.876319958,53447,259.1418015,0.678488731,0.986828073,0.790483714,0.691566894,0.007104581,0.001002432,0.478264769,0.992807684,HOROZ
36100,714.927,272.4229742,169.6380205,1.605907528,0.782459991,36578,214.3920417,0.716497301,0.986932036,0.887551716,0.786982237,0.007546343,0.001785566,0.619341042,0.994604442,DERMASON
57948,970.925,394.0233294,188.9565751,2.085258633,0.87751083,58901,271.6278431,0.603398725,0.983820309,0.772461687,0.68936995,0.006799602,0.000947268,0.475230929,0.990979397,HOROZ
29722,657.802,251.6450582,150.4271047,1.672870449,0.801663985,30104,194.5333538,0.69379085,0.987310656,0.863172339,0.773046589,0.008466626,0.001865146,0.597601029,0.999709101,DERMASON
77003,1080.39,429.3798215,231.6465033,1.853599408,0.841991435,78457,313.1186112,0.732273955,0.981467555,0.829003565,0.729234574,0.005576144,0.000972709,0.531783064,0.985712772,CALI
68638,1006.709,326.932818,269.3799602,1.213649366,0.566646208,69930,295.6224211,0.770347924,0.981524382,0.851072547,0.904229875,0.004763146,0.001964215,0.817631667,0.992318154,BARBUNYA
49483,844.283,326.6029132,194.6895294,1.677557669,0.802906716,50289,251.0054031,0.680178694,0.983972638,0.872348054,0.768533877,0.006600305,0.001420352,0.59064432,0.990839909,SIRA
31878,667.718,254.7043231,159.7104739,1.594787849,0.778984925,32212,201.4654566,0.757827172,0.989631193,0.898493134,0.790977767,0.007989972,0.001929222,0.625645827,0.997772363,DERMASON
35912,698.705,250.3033689,183.0458201,1.36743559,0.682060371,36326,213.8330623,0.807737292,0.988603204,0.924403868,0.854295582,0.006969909,0.002290021,0.729820942,0.99798313,DERMASON
32692,673.271,250.1064152,167.1063231,1.496690314,0.744034777,33122,204.0214381,0.717401799,0.987017692,0.906299077,0.815738525,0.007650386,0.002089618,0.66542934,0.995941649,DERMASON
170067,1545.389,549.5836288,396.7035678,1.385376068,0.692074931,171795,465.3343203,0.785383763,0.9899415,0.894858322,0.846703388,0.003231571,0.001024516,0.716906627,0.993185283,BOMBAY
31233,658.151,245.8577871,161.9555092,1.518057572,0.752373687,31575,199.4168767,0.72763489,0.989168646,0.906092372,0.811106612,0.007871731,0.002101657,0.657893936,0.998720871,DERMASON
89832,1166.398,455.9064052,253.1646942,1.800829324,0.831650307,90594,338.1976564,0.784593214,0.991588847,0.829750266,0.741813786,0.0050751,0.000947991,0.550287693,0.990974214,CALI
28240,648.293,247.933286,145.2984482,1.706372567,0.810283216,28646,189.6214248,0.669194313,0.985826992,0.844368245,0.764808259,0.008779507,0.001852935,0.584931673,0.99811136,DERMASON
76993,1130.503,388.9391407,252.6599842,1.539377682,0.760264916,78256,313.0982789,0.794569603,0.983860662,0.757037979,0.805005838,0.005051617,0.001308598,0.648034399,0.997569691,BARBUNYA
38830,710.511,249.0252004,198.7498551,1.252957896,0.602509891,39153,222.3508298,0.765123153,0.991750313,0.966575188,0.892884855,0.006413217,0.002514418,0.797243363,0.998912367,SEKER
45036,798.409,304.8503246,188.7481536,1.615116857,0.785272546,45420,239.4610952,0.793655829,0.991545575,0.887807535,0.785503822,0.006769036,0.001589644,0.617016255,0.996553354,SIRA
29732,638.922,237.744284,159.4801853,1.49074497,0.741633274,30013,194.5660766,0.742928536,0.99063739,0.915246977,0.818383825,0.007996243,0.002212554,0.669752085,0.998429552,DERMASON
39295,747.624,284.2898075,176.9774367,1.606361878,0.782600125,39701,223.678224,0.747053232,0.989773557,0.883447382,0.786796495,0.007234758,0.001710226,0.619048724,0.994416271,DERMASON
50986,859.921,333.2009792,195.5173619,1.704201489,0.809742721,51562,254.7889154,0.667268682,0.988828983,0.866450379,0.764670368,0.006535146,0.001378263,0.584720772,0.99648201,SIRA
37189,700.253,243.3434012,194.9100617,1.248490709,0.598708345,37534,217.6017128,0.784826422,0.990808334,0.953047197,0.894216616,0.006543424,0.002580808,0.799623357,0.998322332,SEKER
42001,768.513,285.1778583,188.8218465,1.510301183,0.749398191,42528,231.2516684,0.772304354,0.987608164,0.893649173,0.810903307,0.006789787,0.001810974,0.657564173,0.993119949,SIRA
190130,1653.353,632.0055466,385.2937073,1.640321486,0.792681037,191870,492.0173113,0.81492435,0.99093136,0.874036032,0.778501572,0.003324071,0.000753161,0.606064697,0.994140945,BOMBAY
45919,776.844,254.5527528,229.8039285,1.107695392,0.43011257,46375,241.7972015,0.779543332,0.990167116,0.956168989,0.949890343,0.005543517,0.002783935,0.902291663,0.999464317,SEKER
25476,589.854,221.0665359,147.2809468,1.500985299,0.745747183,25736,180.102889,0.79433774,0.98989742,0.920136051,0.81469992,0.008677443,0.0023581,0.663735959,0.996257917,DERMASON
29850,632.695,225.9155814,168.5936421,1.340000599,0.665645243,30231,194.95179,0.747801689,0.987397043,0.937055674,0.862940877,0.007568361,0.002588843,0.744666957,0.997854169,DERMASON
31303,658.661,244.6193599,163.1713573,1.499156249,0.745020223,31631,199.6402201,0.771009852,0.989630426,0.906717352,0.816126001,0.007814566,0.002138521,0.66606165,0.998530485,DERMASON
34432,676.666,241.828841,181.6608799,1.331210336,0.660079112,34759,209.3804767,0.803734827,0.990592365,0.94498171,0.865820949,0.007023375,0.002434658,0.749645916,0.997936392,DERMASON
48230,860.795,346.1525086,178.6763362,1.937315908,0.856481286,48932,247.8070686,0.664416586,0.98565356,0.817951691,0.715889853,0.00717712,0.001162826,0.512498282,0.992871075,HOROZ
44820,807.284,314.663635,182.2107792,1.726921077,0.815281195,45289,238.8861578,0.774976657,0.989644284,0.86422938,0.759179426,0.007020608,0.001438574,0.576353401,0.995316836,SIRA
39594,738.419,274.8058009,184.1173872,1.492557574,0.742369306,39976,224.5276075,0.772038608,0.990444267,0.912501353,0.817041004,0.006940592,0.001907883,0.667556003,0.996365768,DERMASON
69232,1021.513,339.7519042,260.2171529,1.305647612,0.642955611,70543,296.8988383,0.77967476,0.98141559,0.833736752,0.873869534,0.00490744,0.001765311,0.763647963,0.997055139,BARBUNYA
59257,986.868,397.3570584,191.3701863,2.076379117,0.876386959,60166,274.6786408,0.823219694,0.984891799,0.76459489,0.691264028,0.006705656,0.000944489,0.477845957,0.992189365,HOROZ
